English,Faroese
sandstone,sandgrýti
signify,merkja
imply,hava
field,bøur
test,
brand,glóð
trademarks,virkisrættindi
test,
nighttime,nátt
night,nátt
approximate,nærkast
test,
review,yvirlit
pisces,Fiskarnir
fish,fiska
something,okkurt
anything,nakað
test,
snippet,petti
test,
extract,úrdráttur
calls,kallitekin
sector,deild
apparel,klæða
dress,búni
attire,klæði
clothing,klæði
clothes,klæði
permission,loyvi
restricted,avmarkaður
constrained,smæðin
limited,avmarkaður
norman,normanni
player,spælari
ambience,umhvørvi
test,
test,
test,
ernest,Ernest
whom,hvønn
test,
wen,troti
test,
seismic,jarðskjálvta
earthquake,jarðskjálvti
ceremony,halgisiður
party,veitsla
celebrate,halda
celebration,veitsla
shepherd,seyðamaður
shepherds,ovnrættur
backside,bak
test,
rear,baksíða
back,bak
locomotive,sum
presumption,tað
conjecture,giting
guess,giting
supposition,fortreyt
test,
knowledge,kunnskapur
column,súla
columns,súlnaglopp
southern,suður
test,
secret,dulsmál
partition,skil
divide,vatnaskil
stranger,ókunnufólk
truck,lastbilur
lorry,lastbilur
test,
trucking,lastbilaflutningur
registered,innskrivaður
pictures,myndatekin
figures,listskoyta
vanishing,dagkrem
disappearing,hvørvibragd
disappear,hvørva
disappearance,hvørving
magdalene,Magdalena
donation,gáva
donate,geva
monarchy,kongsveldi
test,
verify,kanna
validate,lýsa
acknowledge,viðganga
confirm,vátta
sharp,svindlari
spicy,kryddaður
test,
test,
document,skjal
test,
elector,veljari
necklace,hálsband
chains,ketusag
chain,keta
test,
mansion,stórmanshús
manor,harragarður
shift,broyting
layer,lag
test,
justice,rættvísi
judicial,atfinningarsamur
test,
official,embætisfólk
atlantic,atlantskur
mediterranean,Miðjarðarhav
factor,táttur
murder,morð
assassination,morð
test,
personality,persónmenska
established,viðurkendur
test,
addendum,ískoytisbind
additive,íblandingarevni
guido,herdeildarflagg
prisoner,fangi
captive,fongslaður
prisoners,óvitaspæl
test,
sank,tát
lieutenant,sjóloytnantur
latin,latín
degradation,vanvirðing
vietnam,Vjetnam
strategy,hernaðarlist
uruguay,Uruguai
natives,fosturjørð
locals,heimstaðarlæra
holocaust,blóðbað
test,
across,tvørtur
test,
test,
gam,bein
hamm,hamari
test,
planning,byggiloyvi
termination,avmarking
test,
cloth,klæði
substance,evni
test,
stranger,ókunnufólk
serious,álvarsamur
test,
yellow,gult
illness,sjúka
sickness,sjúka
cm,centimetre
bucharest,Bukarest
mans,brottekja
called,inngoldin
discharge,úttøming
dismissal,verða
redundancy,tarvloysi
test,
test,
strains,tónar
seventh,sjeyndipartur
test,
crude,ráur
rough,uppkast
test,
coarse,grovur
dialect,bygdarmál
test,
philology,málfrøði
taiwan,Taivan
attention,gætur
observance,eftir
heed,gáa
technical,tøkniligur
characteristic,eyðkennandi
feature,andlitsbragd
trait,andlitsbragd
orthodoxy,vanlig
orthodox,vanligur
eras,sum
epoch,tíðarskeið
engineering,verkfrøðinga-
account,rokning
billing,fakturering
bill,nev
invoice,faktura
test,
consul,konsul
stab,knívsstunga
rod,stong
draft,tekna
scoring,skoring
rating,styrkital
rules,rættarnevnd
requirements,kravfesting
provisions,matvøruhandil
harmony,samljóð
register,skrá
enter,fara
resemble,minna
wheel,hjól
rad,rad
gods,kirkjugarður
test,
let,lítið
test,
contribute,veita
arbitrator,gerðarrættardómari
referee,við
ref,referee
umpire,gerðardómari
skinny,diddarak
test,
sparse,spjaddur
provisions,matvøruhandil
wall,garður
walls,
calculated,ætlaður
charged,
three,trítal
losing,tapandi
loose,úti
lose,liggja
prisoner,fangi
captive,fongslaður
imprisonment,fongsling
detention,varðhald
captivity,fangilsi
comics,teknirøð
comic,myndarøðir
comprehensive,drúgvur
sainte,
moon,máni
whom,hvønn
who,
whose,hvørs
hell,helviti
devil,devul
satan,Sátan
devils,blá-kollur
canvas,lørift
screen,verða
rugby,
project,ætlan
wrought,tað
valid,væl
cameraman,
front,forsíða
hanseatic,hansasamgongan
living,lív
housing,
live,liva
ancestral,fedranna
ancestor,
level,hædd
resource,
resources,miðstøð
draw,dráttur
drawing,tekning
citizenship,borgaraskapur
citizenry,borgaraskapur
lectures,lektarastarv
talks,samráðingar
lecture,fyrilestur
households,húsarhaldsvekt
wild,oyðimørk
wilde,
feral,villur
savage,illmenni
austrian,eysturríkskur
mont,Montana
hull,húsi
torso,mansbulur
fuselage,flogfarsskrokkur
trunk,viðarbulur
start,byrjan
begin,byrja
arab,arábiskur
arabic,arábiskur
arabian,arábari
lyric,lýrisk
poetry,
lyrics,songtekstur
constituency,valdømi
maryland,stakríki
dependency,atland
addiction,lyndi
dependence,bundinskapur
arrival,koma
arrive,koma
courts,kurteisi
killers,
killer,drápsmaður
murderer,drápsmaður
assassin,drápsmaður
changing,skiftiklivi
modify,avmarka
alter,broyta
abu,yvirflóð
forwards,fram
striker,verkfalsfólk
freed,froskmaður
exempt,sleppa
conservation,umsiting
nature,natúr
coal,veita
coals,kolskuffa
dough,deiggj
charcoal,trækol
issued,
hq,headquarters
headquarters,høvuðsstøð
headquarter,høvuðsstøð
empire,heimsveldi
imperial,imperial
corporate,sameindur
group,bólkur
consolidated,lógarkunngerð
corporation,felagsskapur
morocco,
norse,
nordic,norðurlendskur
literally,bókstavliga
literal,bókstavligur
verbatim,orðarætt
wrestling,glíma
manga,mangan
demo,sýnisroynd
gymnast,fimleikari
turner,dreyari
income,inntøka
revenues,stempulmerki
earnings,løn
revenue,inntøka
criticism,atfinning
dorothea,
crossing,krossvegur
crossroad,krossvegur
intersection,umskaring
junction,sambinding
crossroads,vegamót
ever,nakrantíð
gone,burtur
successive,
consecutive,
appointment,avgerð
nomination,uppstilling
designation,navn
capt,Captain
captain,liðskipari
ecclesiastical,kirkjuligur
output,framleiðsla
outgoing,vinaligur
exit,útgongd
estonia,Estland
adult,vanligur
nad,lágmark
garde,urtagarður
display,framsýning
advertisement,kunngerð
systems,kervisfrøði
sierra,Sierra
disconnect,skilja
separation,loysing
separate,skilja
decisive,avgerandi
crucial,avgerandi
obligatory,skyldubundin
imperative,boðsháttur
mandatory,yvirræðisveldi
compulsory,tvingaður
interior,hús
indoor,innandura
distributor,útbýtari
dealer,handilsmaður
carriage,rossavognur
promotion,
germanic,germanskur
neighbouring,
adjacent,
average,miðal
sing,syngja
singing,songur
chant,songur
camp,tjaldstaður
trades,
battle,slag
skirmish,klandur
mind,
min,
legs,
leader,leiðari
leaders,leiðsla
lig,ligament
technique,tøkni
asteroid,smágongustjørna
whence,
how,máti
franco,
contemplation,hugleiðing
review,yvirlit
verification,sannan
soils,jørðildisfrøði
floors,listalig
soil,jørð
option,valfrælsi
egyptian,egyptiskur
luke,Lukas
morgan,
standing,tign
permanent,permanentkrúlling
platforms,pallgrund
stages,leikseting
stage,stig
evaluation,meting
assessment,skatting
spots,handil
japanese,japanskur
sat,Saturday
flee,
escape,rýming
perception,
cognition,
insight,innlit
château,slotsvín
questionable,ivasamur
debatable,ivasamur
doubtful,ivingarsamur
receive,fáa
received,vanlig
receiving,
brother,bróðir
diff,vera
duty,skylda
obligatory,skyldubundin
obligation,skuldbinding
mandatory,yvirræðisveldi
compulsory,tvingaður
talents,
talent,gávur
fire,eldur
turkish,turkiskt
numbers,
passengers,
passenger,ferðafólk
secretary,ráðharri
fast,føsta
railways,jarnbreytarstøð
trains,
theological,gudfrøðiligur
theology,gudfrøði
constantinople,Byzans
four,
sealing,kópaveiði
gasket,pakningur;
poetry,
seal,
sufficient,
theoretical,ástøðiligur
theory,ástøði
robinson,
cover,áklæði
hop,humli
legend,halgisøga
personal,sjálvur
wish,ynski
wishing,ynskibrunnur
mien,atburður
neighbour,granni
nutrition,matur
dietary,
nutritional,
diet,ríkisdagur
compare,compare
diff,vera
comparison,samanburður
lifestyle,lívsháttur
blackboard,talva
priest,prestur
spiritual,kirkjuligur
clergy,prestastætt
download,
fantasy,hugflog
recognized,góðkendur
jump,hopp
leap,lop
jumping,spjálkidukka
interested,áhugaður
viewpoint,sjónarmið
activity,virksemi
happen,hatta
era,tíðarrokning
assume,taka
accept,taka
suffice,vera
printed,prentaður
departments,stórhandil
interference,uppílegging
ken,kunnleiki
sport,
sports,ítróttagreinar
halves,
halfway,
half,
louisiana,Louisiana
demonstrable,próvførur
taiwan,Taivan
critical,vandin
upstairs,uppi
premature,sum
downfall,fall
overthrow,kollrenning
fall,fall
records,rættarbók
amazon,Amasonáin
fortified,víggirdur
attached,festur
administrative,fyrisitingarligur
apart,burturfrá
forestry,skógrøktarfrøði
forest,
slope,skrái
hang,hvussu
walls,
laboratory,starvsstova
lab,Labrador
labor,
saturday,leygardagur
classic,klassikari
economic,fíggjarligur
hereby,hervið
eminent,høgur
outstanding,
med,Miðjarðarhav
uppermost,ovastur
supreme,hægstur
swabian,svabi
famous,kendur
celebrity,navnframi
fame,orð
renowned,víðagitin
restoration,umvæling
renovation,endurnýggjan
jonah,ófrættafuglur
relocation,flyting
moving,
parade,skrúðgonga
removal,flutningur
low,niðurtúrur
skis,skíðibrekka
ski,skíð
response,svar
hero,gudasagnahetja
increase,øking
elevation,upphevjan
enhancement,hækkan
silvery,silvurkendur
automotive,sjálvgangandi
desert,løn
wilderness,villiniland
deserts,oyðumarkarlendi
sold,
cops,runnavøkstur
police,
policeman,løgreglumaður
mhz,megahertz
carter,flutningsmaður
princeton,gitið
latin,latín
czech,kekkiskur
political,politiskur
hip,mjødn
antwerp,Antwerpen
invasion,innrás
invade,leypa
anthony,Antinis
antony,andnevni
muhammad,Muhamed
currently,
presently,
northern,norður
julian,julianskur
nil,einki
nile,Nílá
independent,óbundin
freight,vøruflutningur
alternative,val
sant,jólamaðurin
abc,ABC's
creation,skapan
shallow,grunnur
disputed,umstríddur
hard,lending
revenant,afturgonga
fist,
vita,frágreiðing
affiliation,upptøka
interesting,áhugaverdur
holding,kassapeningur
also,eisini
apple,súrepli
suggest,
tails,velafrakki
tail,
dick,dick
cock,hani
prick,stingur
pisces,Fiskarnir
fish,fiska
seafood,sjógæti
throne,tróna
oceanic,
oceans,veðurskip
ocean,hav
conservatory,vakstrarhús
conservatoire,tónlistaskúli
participate,
underground,loyniherur
substrate,
subsoil,undirgrund
redundancy,tarvloysi
senior,eldri
postwar,eftirkrígs
cooper,bøkja
calculator,
computers,teldufrøði
host,vertur
computer,telda
frankish,frankiskur
brethren,brøður
patent,einarættur
patents,
website,vevsíða
web,netið
bones,
bone,bein
ack,loftverjukanón
pioneering,slóðbrótandi
pioneer,slóðbrótari
type,slag
flowering,blómandi
bloom,blómi
heyday,blómuskeið
romanian,rumeni
harold,Haraldur
tests,staksýni
testing,sum
remote,
nightlife,náttarlív
dating,avgjørd
out,útvegur
curriculum,undirvísingarætlan
cv,
biography,ævisøga
resume,taka
cares,kína
booze,drykkur
alcohol,rúsdrekka
liquor,rúsdrekka
gene,
genes,skapan
path,gøta
arithmetic,eg
expect,vænta
math,støddfrøði
silva,skógarvaksin
notable,tignarfólk
noticeable,
remarkable,óvanligur
noteworthy,merkisverdur
humankind,mannaættin
humanity,manngøðska
mankind,mannaættin
produce,framleiðsluvørur
honour,heiður
honor,
glory,æra
public,áskoðarar
great,stórur
toll,avgjald
christian,fagnaðarligur
christ,Kristus
preamble,formæli
foreword,fororð
preface,
tropical,tropiskur
miami,Miami
shanghai,noyða
mexico,Meksiko
bishop,biskupur
representation,umboðan
rep,
representative,
fauna,dýraríki
wildlife,dýralív
demolition,niðurríving
minutes,skrivlig
transcript,útskrift
protocol,viðgerðarmannagongd
log,
athlete,
baker,bakari
ethnic,tjóðfrøðiligur
copa,
designed,við avráddum huga; við vilja
wider,víðfatandi
broad,flógvi
wide,
udo,regnmálari
control,vald
controller,eftirlitsfólk
controlling,móðurfelag
governance,stjórn
lecture,fyrilestur
speech,tala
presentation,
talk,samtala
services,
textbook,lærubók
comedy,skemtileikur
basketball,kurvabóltur
subsp,frumundirslag
catherine,
location,staður
philologist,málfrøðingur
allocation,veiting
breakdown,skrædl
distribution,útbýting
splitting,
bohemian,bøhmiskur
grown,vaksin
adult,vanligur
cast,kast
toss,lutakast
throw,kast
mexican,meksikani
philosophers,
philosopher,heimspekingur
ask,spyrja
honorary,heiðurs
thick,tættari
thickness,tjúkt
irish,írar
rural,bygdarligur
han,hond
multiplicity,mongd
plurality,meiriluti
diversity,margfeldi
variety,fjølbroytni
contest,styrkiroynd
marry,giftast
wed,
marriage,hjúnaband
wedding,brúdleyp
archaeologist,fornfrøðingur
opinion,meining
cell,
woods,vaðstelkur
woodland,skógarlendi
forests,skógarskipan
forest,
closure,afturlating
closing,evsta
here,her
action,gerð
measure,ómetaligur
chief,høvdingi
echo,
basics,grundreglur
fundamental,
basic,grund
professors,professaraembæti
taste,smakkur
flavour,smakkur
postage,postgjald
porto,steðgur
concentration,miðsavnan
claims,skaðadeild
reunite,
reunification,sameining
reunion,fundur
cables,fjarritasnið
cable,kaðal
endeavour,kýta
pottery,leirvørur
ceramic,leir
ceramics,leirkeralist
pakistan,Pakistan
grant,játtan
filed,svarv
brazilian,palisandur
lion,ganga
lions,bróðurparturin
leo,Low
justifiable,ráðiligur
pedagogy,námsfrøði
melody,tónleikur
tune,lag
canadian,kanadiskur
advice,ráð
advisory,ráðgevandi
consulting,ráðgevandi
consultancy,ráðgeving;
trees,skógspurvur
employment,arbeiði
external,ytri
orientation,
princes,kongsdóttir
prince,kongssonur
medal,heiðursmerki
portrait,
challenge,avbjóðing
electronic,ravtøkniligur
journal,dagbók
downfall,
demise,
woe,vei
doom,døma
payback,vinningur
vengeance,hevnd
revenge,afturløning
dozen,tylft
control,vald
southwest,útsynningur
tiger,geylan
tigers,postalínskúvingur
papal,pávaligur
pontifical,pávaligur
financially,fíggjarliga
financial,fíggjarligur
official,embætisfólk
officer,heryvirmaður
general,generalur
wang,pret
ringer,
wrestling,glíma
wrestler,glímari
claims,skaðadeild
allegation,uppáhald
fair,marknaður
equitable,rættlætin
roll,rulla
matter,mál
read,lesing
soul,sál
look,yvirbrá
science,náttúruvísindi
baroque,
mediate,fáa
convey,flyta
matthew,Mattias
argentine,silvur
positive,rættmynd
positives,samanlegginarmerki
dark,myrkur
flea,senda
fled,
helen,Helena
relief,linni
bailiff,fúti
margaret,Margreta
syn,synonym
religious,munkur
religion,trúgv
involvement,uppíkoming
participation,luttøka
romanesque,rundbogastílur
head,høvur
helm,róður
helmet,hjálmur
decisive,avgerandi
caucasian,
sky,himmal
african,afrikan(ar)i
era,tíðarrokning
external,ytri
vision,sjón
