byggiloyvi,planning,
avmarking,termination,
klæði,cloth,
evni,substance,
ókunnufólk,stranger,
álvarsamur,serious,
gult,yellow,
sjúka,illness,
sjúka,sickness,
centimetre,cm,
Bukarest,bucharest,
brottekja,mans,
inngoldin,called,
úttøming,discharge,
verða,dismissal,
tarvloysi,redundancy,
tónar,strains,
sjeyndipartur,seventh,
ráur,crude,
uppkast,rough,
grovur,coarse,
bygdarmál,dialect,
málfrøði,philology,
Taivan,taiwan,
gætur,attention,
eftir,observance,
gáa,heed,
tøkniligur,technical,
eyðkennandi,characteristic,
andlitsbragd,feature,
andlitsbragd,trait,
vanlig,orthodoxy,
vanligur,orthodox,
sum,eras,
tíðarskeið,epoch,
verkfrøðinga-,engineering,
rokning,account,
fakturering,billing,
nev,bill,
faktura,invoice,
konsul,consul,
knívsstunga,stab,
stong,rod,
tekna,draft,
skoring,scoring,
styrkital,rating,
rættarnevnd,rules,
kravfesting,requirements,
matvøruhandil,provisions,
samljóð,harmony,
skrá,register,
fara,enter,
minna,resemble,
hjól,wheel,
rad,rad,
kirkjugarður,gods,
lítið,let,
veita,contribute,
gerðarrættardómari,arbitrator,
við,referee,
referee,ref,
gerðardómari,umpire,
diddarak,skinny,
spjaddur,sparse,
matvøruhandil,provisions,
garður,wall,
ætlaður,calculated,
trítal,three,
tapandi,losing,
úti,loose,
liggja,lose,
fangi,prisoner,
fongslaður,captive,
fongsling,imprisonment,
varðhald,detention,
fangilsi,captivity,
teknirøð,comics,
myndarøðir,comic,
drúgvur,comprehensive,
máni,moon,
hvønn,whom,
hvørs,whose,
helviti,hell,
devul,devil,
Sátan,satan,
blá-kollur,devils,
lørift,canvas,
verða,screen,
ætlan,project,
tað,wrought,
væl,valid,
forsíða,front,
hansasamgongan,hanseatic,
lív,living,
liva,live,
fedranna,ancestral,
hædd,level,
miðstøð,resources,
dráttur,draw,
tekning,drawing,
borgaraskapur,citizenship,
borgaraskapur,citizenry,
lektarastarv,lectures,
samráðingar,talks,
fyrilestur,lecture,
húsarhaldsvekt,households,
oyðimørk,wild,
villur,feral,
illmenni,savage,
eysturríkskur,austrian,
Montana,mont,
húsi,hull,
mansbulur,torso,
flogfarsskrokkur,fuselage,
viðarbulur,trunk,
byrjan,start,
byrja,begin,
arábiskur,arab,
arábiskur,arabic,
arábari,arabian,
lýrisk,lyric,
songtekstur,lyrics,
valdømi,constituency,
stakríki,maryland,
atland,dependency,
lyndi,addiction,
bundinskapur,dependence,
koma,arrival,
koma,arrive,
kurteisi,courts,
drápsmaður,killer,
drápsmaður,murderer,
drápsmaður,assassin,
skiftiklivi,changing,
avmarka,modify,
broyta,alter,
yvirflóð,abu,
fram,forwards,
verkfalsfólk,striker,
froskmaður,freed,
sleppa,exempt,
umsiting,conservation,
natúr,nature,
veita,coal,
kolskuffa,coals,
deiggj,dough,
trækol,charcoal,
headquarters,hq,
høvuðsstøð,headquarters,
høvuðsstøð,headquarter,
heimsveldi,empire,
imperial,imperial,
sameindur,corporate,
bólkur,group,
lógarkunngerð,consolidated,
felagsskapur,corporation,
norðurlendskur,nordic,
bókstavliga,literally,
bókstavligur,literal,
orðarætt,verbatim,
glíma,wrestling,
mangan,manga,
sýnisroynd,demo,
fimleikari,gymnast,
dreyari,turner,
inntøka,income,
stempulmerki,revenues,
løn,earnings,
inntøka,revenue,
atfinning,criticism,
krossvegur,crossing,
krossvegur,crossroad,
umskaring,intersection,
sambinding,junction,
vegamót,crossroads,
nakrantíð,ever,
burtur,gone,
avgerð,appointment,
uppstilling,nomination,
navn,designation,
Captain,capt,
liðskipari,captain,
kirkjuligur,ecclesiastical,
framleiðsla,output,
vinaligur,outgoing,
útgongd,exit,
Estland,estonia,
vanligur,adult,
lágmark,nad,
urtagarður,garde,
framsýning,display,
kunngerð,advertisement,
kervisfrøði,systems,
Sierra,sierra,
skilja,disconnect,
loysing,separation,
skilja,separate,
avgerandi,decisive,
avgerandi,crucial,
skyldubundin,obligatory,
boðsháttur,imperative,
yvirræðisveldi,mandatory,
tvingaður,compulsory,
hús,interior,
innandura,indoor,
útbýtari,distributor,
handilsmaður,dealer,
rossavognur,carriage,
germanskur,germanic,
miðal,average,
syngja,sing,
songur,singing,
songur,chant,
tjaldstaður,camp,
slag,battle,
klandur,skirmish,
leiðari,leader,
leiðsla,leaders,
ligament,lig,
tøkni,technique,
smágongustjørna,asteroid,
máti,how,
hugleiðing,contemplation,
yvirlit,review,
sannan,verification,
jørðildisfrøði,soils,
listalig,floors,
jørð,soil,
valfrælsi,option,
egyptiskur,egyptian,
Lukas,luke,
tign,standing,
permanentkrúlling,permanent,
pallgrund,platforms,
leikseting,stages,
stig,stage,
meting,evaluation,
skatting,assessment,
handil,spots,
japanskur,japanese,
Saturday,sat,
rýming,escape,
innlit,insight,
slotsvín,château,
ivasamur,questionable,
ivasamur,debatable,
ivingarsamur,doubtful,
fáa,receive,
vanlig,received,
bróðir,brother,
vera,diff,
skylda,duty,
skyldubundin,obligatory,
skuldbinding,obligation,
yvirræðisveldi,mandatory,
tvingaður,compulsory,
gávur,talent,
eldur,fire,
turkiskt,turkish,
ferðafólk,passenger,
ráðharri,secretary,
føsta,fast,
jarnbreytarstøð,railways,
gudfrøðiligur,theological,
gudfrøði,theology,
Byzans,constantinople,
kópaveiði,sealing,
pakningur,,gasket
ástøðiligur,theoretical,
ástøði,theory,
áklæði,cover,
humli,hop,
halgisøga,legend,
sjálvur,personal,
ynski,wish,
ynskibrunnur,wishing,
atburður,mien,
granni,neighbour,
matur,nutrition,
ríkisdagur,diet,
compare,compare,
vera,diff,
samanburður,comparison,
lívsháttur,lifestyle,
talva,blackboard,
prestur,priest,
kirkjuligur,spiritual,
prestastætt,clergy,
hugflog,fantasy,
góðkendur,recognized,
hopp,jump,
lop,leap,
spjálkidukka,jumping,
áhugaður,interested,
sjónarmið,viewpoint,
virksemi,activity,
hatta,happen,
tíðarrokning,era,
taka,assume,
taka,accept,
vera,suffice,
prentaður,printed,
stórhandil,departments,
uppílegging,interference,
kunnleiki,ken,
ítróttagreinar,sports,
Louisiana,louisiana,
próvførur,demonstrable,
Taivan,taiwan,
vandin,critical,
uppi,upstairs,
sum,premature,
fall,downfall,
kollrenning,overthrow,
fall,fall,
rættarbók,records,
Amasonáin,amazon,
víggirdur,fortified,
festur,attached,
fyrisitingarligur,administrative,
burturfrá,apart,
skógrøktarfrøði,forestry,
skrái,slope,
hvussu,hang,
starvsstova,laboratory,
Labrador,lab,
leygardagur,saturday,
klassikari,classic,
fíggjarligur,economic,
hervið,hereby,
høgur,eminent,
Miðjarðarhav,med,
ovastur,uppermost,
hægstur,supreme,
svabi,swabian,
kendur,famous,
navnframi,celebrity,
orð,fame,
víðagitin,renowned,
umvæling,restoration,
endurnýggjan,renovation,
ófrættafuglur,jonah,
flyting,relocation,
skrúðgonga,parade,
flutningur,removal,
niðurtúrur,low,
skíðibrekka,skis,
skíð,ski,
svar,response,
gudasagnahetja,hero,
øking,increase,
upphevjan,elevation,
hækkan,enhancement,
silvurkendur,silvery,
sjálvgangandi,automotive,
løn,desert,
villiniland,wilderness,
oyðumarkarlendi,deserts,
runnavøkstur,cops,
løgreglumaður,policeman,
megahertz,mhz,
flutningsmaður,carter,
gitið,princeton,
latín,latin,
kekkiskur,czech,
politiskur,political,
mjødn,hip,
Antwerpen,antwerp,
innrás,invasion,
leypa,invade,
Antinis,anthony,
andnevni,antony,
Muhamed,muhammad,
norður,northern,
julianskur,julian,
einki,nil,
Nílá,nile,
óbundin,independent,
vøruflutningur,freight,
val,alternative,
jólamaðurin,sant,
ABC's,abc,
skapan,creation,
grunnur,shallow,
umstríddur,disputed,
lending,hard,
afturgonga,revenant,
frágreiðing,vita,
upptøka,affiliation,
áhugaverdur,interesting,
kassapeningur,holding,
eisini,also,
súrepli,apple,
velafrakki,tails,
dick,dick,
hani,cock,
stingur,prick,
Fiskarnir,pisces,
fiska,fish,
sjógæti,seafood,
tróna,throne,
veðurskip,oceans,
hav,ocean,
vakstrarhús,conservatory,
tónlistaskúli,conservatoire,
loyniherur,underground,
undirgrund,subsoil,
tarvloysi,redundancy,
eldri,senior,
eftirkrígs,postwar,
bøkja,cooper,
teldufrøði,computers,
vertur,host,
telda,computer,
frankiskur,frankish,
brøður,brethren,
einarættur,patent,
vevsíða,website,
netið,web,
bein,bone,
loftverjukanón,ack,
slóðbrótandi,pioneering,
slóðbrótari,pioneer,
slag,type,
blómandi,flowering,
blómi,bloom,
blómuskeið,heyday,
rumeni,romanian,
Haraldur,harold,
staksýni,tests,
sum,testing,
náttarlív,nightlife,
avgjørd,dating,
útvegur,out,
undirvísingarætlan,curriculum,
ævisøga,biography,
taka,resume,
kína,cares,
drykkur,booze,
rúsdrekka,alcohol,
rúsdrekka,liquor,
skapan,genes,
gøta,path,
eg,arithmetic,
vænta,expect,
støddfrøði,math,
skógarvaksin,silva,
tignarfólk,notable,
óvanligur,remarkable,
merkisverdur,noteworthy,
mannaættin,humankind,
manngøðska,humanity,
mannaættin,mankind,
framleiðsluvørur,produce,
heiður,honour,
æra,glory,
áskoðarar,public,
stórur,great,
avgjald,toll,
fagnaðarligur,christian,
Kristus,christ,
formæli,preamble,
fororð,foreword,
tropiskur,tropical,
Miami,miami,
noyða,shanghai,
Meksiko,mexico,
biskupur,bishop,
umboðan,representation,
dýraríki,fauna,
dýralív,wildlife,
niðurríving,demolition,
skrivlig,minutes,
útskrift,transcript,
viðgerðarmannagongd,protocol,
bakari,baker,
tjóðfrøðiligur,ethnic,
víðfatandi,wider,
flógvi,broad,
regnmálari,udo,
vald,control,
eftirlitsfólk,controller,
móðurfelag,controlling,
stjórn,governance,
fyrilestur,lecture,
tala,speech,
samtala,talk,
lærubók,textbook,
skemtileikur,comedy,
kurvabóltur,basketball,
frumundirslag,subsp,
staður,location,
málfrøðingur,philologist,
veiting,allocation,
skrædl,breakdown,
útbýting,distribution,
bøhmiskur,bohemian,
vaksin,grown,
vanligur,adult,
kast,cast,
lutakast,toss,
kast,throw,
meksikani,mexican,
heimspekingur,philosopher,
spyrja,ask,
heiðurs,honorary,
tættari,thick,
tjúkt,thickness,
írar,irish,
bygdarligur,rural,
hond,han,
mongd,multiplicity,
meiriluti,plurality,
margfeldi,diversity,
fjølbroytni,variety,
styrkiroynd,contest,
giftast,marry,
hjúnaband,marriage,
brúdleyp,wedding,
fornfrøðingur,archaeologist,
meining,opinion,
vaðstelkur,woods,
skógarlendi,woodland,
skógarskipan,forests,
afturlating,closure,
evsta,closing,
her,here,
gerð,action,
ómetaligur,measure,
høvdingi,chief,
grundreglur,basics,
grund,basic,
professaraembæti,professors,
smakkur,taste,
smakkur,flavour,
postgjald,postage,
steðgur,porto,
miðsavnan,concentration,
skaðadeild,claims,
sameining,reunification,
fundur,reunion,
fjarritasnið,cables,
kaðal,cable,
kýta,endeavour,
leirvørur,pottery,
leir,ceramic,
leirkeralist,ceramics,
Pakistan,pakistan,
játtan,grant,
svarv,filed,
palisandur,brazilian,
ganga,lion,
bróðurparturin,lions,
Low,leo,
ráðiligur,justifiable,
námsfrøði,pedagogy,
tónleikur,melody,
lag,tune,
kanadiskur,canadian,
ráð,advice,
ráðgevandi,advisory,
ráðgevandi,consulting,
skógspurvur,trees,
arbeiði,employment,
ytri,external,
kongsdóttir,princes,
kongssonur,prince,
heiðursmerki,medal,
avbjóðing,challenge,
ravtøkniligur,electronic,
dagbók,journal,
vei,woe,
døma,doom,
vinningur,payback,
hevnd,vengeance,
afturløning,revenge,
tylft,dozen,
vald,control,
útsynningur,southwest,
geylan,tiger,
postalínskúvingur,tigers,
pávaligur,papal,
pávaligur,pontifical,
fíggjarliga,financially,
fíggjarligur,financial,
embætisfólk,official,
heryvirmaður,officer,
generalur,general,
pret,wang,
glíma,wrestling,
glímari,wrestler,
skaðadeild,claims,
uppáhald,allegation,
marknaður,fair,
rættlætin,equitable,
rulla,roll,
mál,matter,
lesing,read,
sál,soul,
yvirbrá,look,
náttúruvísindi,science,
fáa,mediate,
flyta,convey,
Mattias,matthew,
silvur,argentine,
rættmynd,positive,
samanlegginarmerki,positives,
myrkur,dark,
senda,flea,
Helena,helen,
linni,relief,
fúti,bailiff,
Margreta,margaret,
synonym,syn,
munkur,religious,
trúgv,religion,
uppíkoming,involvement,
luttøka,participation,
rundbogastílur,romanesque,
høvur,head,
róður,helm,
hjálmur,helmet,
avgerandi,decisive,
himmal,sky,
afrikan(ar)i,african,
tíðarrokning,era,
ytri,external,
sjón,vision,
og,and,
